sample_index,y_true,y_pred,y_prob,run_name,dataset,model,imputer,regime,mechanism,rate,seed,repeat,fold
186,0,0,0.235,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mcar,0.3,0,0,0
194,0,0,0.23,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mcar,0.3,0,0,0
198,0,0,0.355,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mcar,0.3,0,0,0
199,0,0,0.5,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mcar,0.3,0,0,0
200,1,1,0.99,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mcar,0.3,0,0,0
203,0,0,0.005,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mcar,0.3,0,0,0
205,0,1,0.55,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mcar,0.3,0,0,0
213,0,0,0.255,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mcar,0.3,0,0,0
214,0,0,0.205,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mcar,0.3,0,0,0
230,0,0,0.195,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mcar,0.3,0,0,0
240,1,1,0.99,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mcar,0.3,0,0,0
244,0,0,0.39,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mcar,0.3,0,0,0
258,0,0,0.15,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mcar,0.3,0,0,0
260,0,0,0.405,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mcar,0.3,0,0,0
264,0,0,0.085,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mcar,0.3,0,0,0
268,1,1,1.0,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mcar,0.3,0,0,0
269,1,1,0.99,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mcar,0.3,0,0,0
275,1,1,0.71,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mcar,0.3,0,0,0
281,1,1,0.955,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mcar,0.3,0,0,0
283,0,0,0.09,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mcar,0.3,0,0,0
284,1,1,0.97,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mcar,0.3,0,0,0
291,1,1,0.65,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mcar,0.3,0,0,0
292,1,1,0.995,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mcar,0.3,0,0,0
298,1,1,0.9,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mcar,0.3,0,0,0
310,1,1,0.99,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mcar,0.3,0,0,0
311,1,1,0.91,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mcar,0.3,0,0,0
313,1,1,0.995,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mcar,0.3,0,0,0
320,1,1,0.99,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mcar,0.3,0,0,0
325,1,1,0.995,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mcar,0.3,0,0,0
330,0,0,0.335,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mcar,0.3,0,0,0
332,1,1,0.99,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mcar,0.3,0,0,0
333,1,1,0.98,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mcar,0.3,0,0,0
335,0,0,0.12,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mcar,0.3,0,0,0
346,1,1,0.995,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mcar,0.3,0,0,0
356,1,1,0.91,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mcar,0.3,0,0,0
363,1,1,0.52,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mcar,0.3,0,0,0
364,1,1,0.975,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mcar,0.3,0,0,0
365,0,0,0.03,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mcar,0.3,0,0,0
366,0,0,0.145,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mcar,0.3,0,0,0
367,1,1,0.99,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mcar,0.3,0,0,0
372,0,0,0.33,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mcar,0.3,0,0,0
374,1,1,1.0,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mcar,0.3,0,0,0
375,1,1,0.86,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mcar,0.3,0,0,0
378,1,1,0.99,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mcar,0.3,0,0,0
382,1,1,0.985,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mcar,0.3,0,0,0
384,1,1,0.995,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mcar,0.3,0,0,0
390,1,1,0.965,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mcar,0.3,0,0,0
406,1,1,0.62,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mcar,0.3,0,0,0
409,1,1,0.99,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mcar,0.3,0,0,0
413,1,1,0.665,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mcar,0.3,0,0,0
419,1,1,0.985,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mcar,0.3,0,0,0
420,1,1,0.975,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mcar,0.3,0,0,0
422,1,1,0.95,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mcar,0.3,0,0,0
442,1,1,1.0,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mcar,0.3,0,0,0
443,1,1,0.97,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mcar,0.3,0,0,0
446,0,0,0.15,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mcar,0.3,0,0,0
450,1,1,0.975,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mcar,0.3,0,0,0
452,1,1,0.995,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mcar,0.3,0,0,0
454,1,1,0.97,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mcar,0.3,0,0,0
455,1,1,0.99,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mcar,0.3,0,0,0
459,1,1,0.94,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mcar,0.3,0,0,0
463,1,1,0.93,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mcar,0.3,0,0,0
465,1,1,0.855,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mcar,0.3,0,0,0
469,1,1,0.715,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mcar,0.3,0,0,0
471,1,1,0.84,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mcar,0.3,0,0,0
476,1,1,0.96,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mcar,0.3,0,0,0
479,0,0,0.11,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mcar,0.3,0,0,0
492,0,0,0.0,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mcar,0.3,0,0,0
497,1,1,0.955,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mcar,0.3,0,0,0
510,1,1,0.985,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mcar,0.3,0,0,0
513,1,1,0.92,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mcar,0.3,0,0,0
520,1,1,0.91,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mcar,0.3,0,0,0
522,1,1,0.975,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mcar,0.3,0,0,0
532,1,1,0.93,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mcar,0.3,0,0,0
535,0,0,0.39,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mcar,0.3,0,0,0
564,0,0,0.095,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mcar,0.3,0,0,0
0,0,0,0.145,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mar,0.1,0,0,0
8,0,0,0.045,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mar,0.1,0,0,0
14,0,0,0.06,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mar,0.1,0,0,0
17,0,0,0.0,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mar,0.1,0,0,0
29,0,0,0.205,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mar,0.1,0,0,0
31,0,0,0.05,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mar,0.1,0,0,0
55,1,1,1.0,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mar,0.1,0,0,0
61,1,1,0.99,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mar,0.1,0,0,0
65,0,0,0.05,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mar,0.1,0,0,0
70,0,0,0.005,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mar,0.1,0,0,0
75,0,0,0.0,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mar,0.1,0,0,0
76,1,1,0.965,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mar,0.1,0,0,0
77,0,0,0.245,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mar,0.1,0,0,0
79,1,1,0.995,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mar,0.1,0,0,0
80,1,1,0.995,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mar,0.1,0,0,0
84,1,1,1.0,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mar,0.1,0,0,0
86,0,1,0.59,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mar,0.1,0,0,0
88,1,1,0.97,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mar,0.1,0,0,0
90,1,1,0.915,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mar,0.1,0,0,0
104,1,1,1.0,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mar,0.1,0,0,0
106,1,1,0.97,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mar,0.1,0,0,0
111,1,1,0.88,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mar,0.1,0,0,0
112,1,0,0.42,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mar,0.1,0,0,0
114,1,1,0.975,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mar,0.1,0,0,0
115,1,1,1.0,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mar,0.1,0,0,0
117,0,0,0.03,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mar,0.1,0,0,0
118,0,0,0.095,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mar,0.1,0,0,0
119,0,0,0.1,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mar,0.1,0,0,0
121,0,0,0.045,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mar,0.1,0,0,0
122,0,0,0.175,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mar,0.1,0,0,0
138,0,0,0.12,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mar,0.1,0,0,0
144,1,1,1.0,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mar,0.1,0,0,0
149,1,1,0.96,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mar,0.1,0,0,0
151,1,1,0.905,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mar,0.1,0,0,0
159,1,1,1.0,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mar,0.1,0,0,0
161,0,0,0.035,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mar,0.1,0,0,0
168,0,0,0.13,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mar,0.1,0,0,0
169,1,1,0.92,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mar,0.1,0,0,0
186,0,0,0.195,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mar,0.1,0,0,0
194,0,0,0.15,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mar,0.1,0,0,0
198,0,0,0.0,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mar,0.1,0,0,0
199,0,0,0.07,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mar,0.1,0,0,0
200,1,1,0.99,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mar,0.1,0,0,0
203,0,0,0.005,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mar,0.1,0,0,0
205,0,0,0.32,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mar,0.1,0,0,0
213,0,0,0.34,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mar,0.1,0,0,0
214,0,0,0.08,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mar,0.1,0,0,0
230,0,0,0.11,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mar,0.1,0,0,0
240,1,1,0.99,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mar,0.1,0,0,0
244,0,0,0.055,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mar,0.1,0,0,0
258,0,0,0.0,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mar,0.1,0,0,0
260,0,0,0.07,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mar,0.1,0,0,0
264,0,0,0.005,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mar,0.1,0,0,0
268,1,1,0.99,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mar,0.1,0,0,0
269,1,1,1.0,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mar,0.1,0,0,0
275,1,1,0.75,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mar,0.1,0,0,0
281,1,1,0.975,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mar,0.1,0,0,0
283,0,0,0.02,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mar,0.1,0,0,0
284,1,1,0.975,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mar,0.1,0,0,0
291,1,1,0.655,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mar,0.1,0,0,0
292,1,1,0.99,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mar,0.1,0,0,0
298,1,1,0.885,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mar,0.1,0,0,0
310,1,1,0.995,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mar,0.1,0,0,0
311,1,1,0.935,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mar,0.1,0,0,0
313,1,1,1.0,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mar,0.1,0,0,0
320,1,1,1.0,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mar,0.1,0,0,0
325,1,1,1.0,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mar,0.1,0,0,0
330,0,0,0.08,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mar,0.1,0,0,0
332,1,1,1.0,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mar,0.1,0,0,0
333,1,1,1.0,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mar,0.1,0,0,0
335,0,0,0.0,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mar,0.1,0,0,0
346,1,1,1.0,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mar,0.1,0,0,0
356,1,1,0.885,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mar,0.1,0,0,0
363,1,0,0.23,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mar,0.1,0,0,0
364,1,1,1.0,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mar,0.1,0,0,0
365,0,0,0.145,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mar,0.1,0,0,0
366,0,0,0.0,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mar,0.1,0,0,0
367,1,1,0.995,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mar,0.1,0,0,0
372,0,0,0.135,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mar,0.1,0,0,0
374,1,1,0.99,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mar,0.1,0,0,0
375,1,1,0.725,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mar,0.1,0,0,0
378,1,1,0.98,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mar,0.1,0,0,0
382,1,1,0.99,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mar,0.1,0,0,0
384,1,1,0.995,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mar,0.1,0,0,0
390,1,1,1.0,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mar,0.1,0,0,0
406,1,0,0.44,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mar,0.1,0,0,0
409,1,1,0.995,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mar,0.1,0,0,0
413,1,1,0.62,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mar,0.1,0,0,0
419,1,1,1.0,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mar,0.1,0,0,0
420,1,1,0.995,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mar,0.1,0,0,0
422,1,1,0.99,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mar,0.1,0,0,0
442,1,1,1.0,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mar,0.1,0,0,0
443,1,1,1.0,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mar,0.1,0,0,0
446,0,0,0.11,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mar,0.1,0,0,0
450,1,1,0.995,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mar,0.1,0,0,0
452,1,1,0.985,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mar,0.1,0,0,0
454,1,1,0.99,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mar,0.1,0,0,0
455,1,1,0.95,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mar,0.1,0,0,0
459,1,1,0.985,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mar,0.1,0,0,0
463,1,1,1.0,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mar,0.1,0,0,0
465,1,1,0.61,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mar,0.1,0,0,0
469,1,1,0.645,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mar,0.1,0,0,0
471,1,1,0.795,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mar,0.1,0,0,0
476,1,1,0.665,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mar,0.1,0,0,0
479,0,0,0.025,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mar,0.1,0,0,0
492,0,0,0.155,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mar,0.1,0,0,0
497,1,1,0.98,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mar,0.1,0,0,0
510,1,1,0.995,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mar,0.1,0,0,0
513,1,1,0.905,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mar,0.1,0,0,0
520,1,1,0.935,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mar,0.1,0,0,0
522,1,1,1.0,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mar,0.1,0,0,0
532,1,1,0.905,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mar,0.1,0,0,0
535,0,0,0.2,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mar,0.1,0,0,0
564,0,0,0.21,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mar,0.1,0,0,0
0,0,0,0.17,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mar,0.3,0,0,0
8,0,0,0.11,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mar,0.3,0,0,0
14,0,0,0.06,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mar,0.3,0,0,0
17,0,0,0.09,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mar,0.3,0,0,0
29,0,0,0.115,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mar,0.3,0,0,0
31,0,0,0.18,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mar,0.3,0,0,0
55,1,1,1.0,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mar,0.3,0,0,0
61,1,1,0.99,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mar,0.3,0,0,0
65,0,0,0.16,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mar,0.3,0,0,0
70,0,0,0.185,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mar,0.3,0,0,0
75,0,0,0.05,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mar,0.3,0,0,0
76,1,1,0.965,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mar,0.3,0,0,0
77,0,0,0.18,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mar,0.3,0,0,0
79,1,1,0.995,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mar,0.3,0,0,0
80,1,1,0.995,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mar,0.3,0,0,0
84,1,1,1.0,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mar,0.3,0,0,0
86,0,1,0.67,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mar,0.3,0,0,0
88,1,1,0.97,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mar,0.3,0,0,0
90,1,1,0.88,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mar,0.3,0,0,0
104,1,1,1.0,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mar,0.3,0,0,0
106,1,1,0.97,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mar,0.3,0,0,0
111,1,1,0.88,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mar,0.3,0,0,0
112,1,0,0.42,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mar,0.3,0,0,0
114,1,1,0.975,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mar,0.3,0,0,0
115,1,1,1.0,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mar,0.3,0,0,0
117,0,0,0.035,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mar,0.3,0,0,0
118,0,0,0.125,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mar,0.3,0,0,0
119,0,0,0.105,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mar,0.3,0,0,0
121,0,0,0.19,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mar,0.3,0,0,0
122,0,0,0.175,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mar,0.3,0,0,0
138,0,0,0.12,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mar,0.3,0,0,0
144,1,1,1.0,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mar,0.3,0,0,0
149,1,1,0.96,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mar,0.3,0,0,0
151,1,1,0.905,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mar,0.3,0,0,0
159,1,1,1.0,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mar,0.3,0,0,0
161,0,0,0.145,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mar,0.3,0,0,0
168,0,0,0.21,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mar,0.3,0,0,0
169,1,1,0.905,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mar,0.3,0,0,0
186,0,0,0.365,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mar,0.3,0,0,0
194,0,0,0.15,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mar,0.3,0,0,0
198,0,0,0.205,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mar,0.3,0,0,0
199,0,0,0.07,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mar,0.3,0,0,0
200,1,1,0.99,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mar,0.3,0,0,0
203,0,0,0.005,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mar,0.3,0,0,0
205,0,1,0.505,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mar,0.3,0,0,0
213,0,0,0.39,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mar,0.3,0,0,0
214,0,0,0.085,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mar,0.3,0,0,0
230,0,0,0.11,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mar,0.3,0,0,0
240,1,1,0.99,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mar,0.3,0,0,0
244,0,0,0.26,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mar,0.3,0,0,0
258,0,0,0.02,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mar,0.3,0,0,0
260,0,0,0.175,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mar,0.3,0,0,0
264,0,0,0.15,sanity_wdbc,wdbc,random_forest,simple,clean_train_corrupt_test,mar,0.3,0,0,0
